name,x,y
Nagashima Spa Land - Japan,136.7239684,35.0289295
The Palace of Versailles - France,2.1181667,48.8048649
Universal Studios - Hollywood,-168.8209578,17.959742
Bourbon Street - New Orleans,-90.069155,29.9547116
Metropolitan Museum of Art - New York City,-73.9654327,40.7794366
Lincoln Memorial - Washington D.C.,-77.0523647,38.8892686
Universal Studios - Florida,-81.4841515,28.4754235
Lake Mead - Nevada,-115.469129,36.1435231
Lotte World - Seoul,127.0899273,37.5111158
Disneyland - Hong Kong,113.9286336,22.2973297
British Museum - London,-0.1291453,51.5194133
Everland - Gyeonggi-Do - South Korea,127.2003777,37.2939104
The Eiffel Tower - Paris,2.2922926,48.8583701
Smithsonian National Air and Space Museum - Washington D.C.,-77.0220566,38.8881601
Victoria Peak - Hong Kong,114.1280224,22.2758822
Ocean Park - Hong Kong,114.1629856,22.2393815
Disney’s California Adventure,-117.9230477,33.806112
Islands of Adventure - Universal Orlando,-81.470008,28.4743207
Smithsonian National Museum of Natural History - Washington D.C.,-77.0282541,38.8912662
Sydney Opera House - Sydney,151.213108,-33.8567844
Pier 39 - San Francisco,-122.4139409,37.808673
South Street Seaport - New York City,-74.0201258,40.7064979
Great Wall of China,116.5681862,40.4319077
The Louvre - Paris,0.228269,48.8606111
Navy Pier - Chicago,-87.6072831,41.8918633
Great Smoky Mountains - National Park - Tennessee,-84.6078412,35.6130503
Universal Studios Japan - Osaka,135.4301495,34.665442
Disney’s Hollywood Studios - Florida,-81.5612862,28.3580628
Disney’s Animal Kingdom - Florida,-81.6057808,28.356256
The Zocalo - Mexico City,-99.1353936,19.4326018
Pike Place Market - Seattle,-122.3488218,47.6089649
Tsim Sha Tsui Waterfront - Hong Kong,114.1763875,22.2974716
Sacre Coeur Basilica - Paris,2.3408415,48.8867111
Epcot - Florida,-81.5515921,28.3764687
Disneyland Paris - France,2.7814043,48.8673858
Tokyo DisneySea,71.3365642,42.2456738
Golden Gate Park - San Francisco,-122.4884025,37.7694208
Notre Dame Cathedral - Paris,2.3477134,48.8529682
Tokyo Disneyland - Tokyo,139.8782056,35.6328964
Grand Bazaar - Istanbul,28.9658794,41.0106848
Forbidden City - Beijing,116.3824913,39.9169474
Disneyland Park - Anaheim,-117.9211629,33.8120918
Disneyworld’s Magic Kingdom - Orlando,-81.5833949,28.418579
Faneuil Hall Marketplace - Boston,-71.0573032,42.360189
Grand Central Terminal - New York City,-73.9794181,40.7527262
Niagara Falls,-79.2281197,43.0538471
Union Station - Washington D.C.,-77.0222416,38.8977859
Central Park - New York City,-73.9820024,40.7735718
Times Square - New York City,-74.0514606,40.7579747
Las Vegas Strip,-115.2014624,36.1174891
